timestamp,aqi_index,aqi_1h,aqi_24h,aqi_72h,predicted_aqi_1h,predicted_aqi_24h,predicted_aqi_72h,error_1h,error_24h,error_72h
2025-10-20 23:00:00,167,167.0,162.0,159.0,169.16000563698304,165.93655566607285,158.85247144234168,2.160005636983044,3.9365556660728487,0.14752855765831896
2025-10-20 23:00:00,167,176.0,168.0,159.0,167.8833357390584,164.98938797119982,159.06136805619192,8.116664260941604,3.010612028800182,0.06136805619192387
2025-10-20 23:00:00,176,176.0,168.0,157.0,168.96234434509267,166.66307801478624,160.67231146996156,7.037655654907326,1.3369219852137633,3.6723114699615564
2025-10-20 23:00:00,176,176.0,168.0,157.0,170.25236623948803,167.4929027504591,160.32626175033803,5.747633760511974,0.507097249540891,3.326261750338034
2025-10-20 23:00:00,176,174.0,162.0,157.0,170.67976146849574,168.02375154566485,160.89649615012613,3.320238531504259,6.023751545664851,3.8964961501261257
2025-10-21 00:00:00,174,174.0,166.0,159.0,172.85445300170656,168.19612384084633,159.54417100469513,1.1455469982934403,2.196123840846326,0.54417100469513
2025-10-21 00:00:00,174,166.0,166.0,159.0,174.28953113287398,168.54477070923804,160.97831033936376,8.289531132873975,2.544770709238037,1.9783103393637589
2025-10-21 00:00:00,166,166.0,161.0,159.0,174.03772728301107,167.4700108731621,159.50101400102218,8.037727283011066,6.470010873162096,0.5010140010221846
2025-10-21 00:00:00,166,174.0,161.0,157.0,170.90792896751643,166.88279344795254,159.6568046111371,3.092071032483574,5.882793447952537,2.6568046111370904
2025-10-21 00:00:00,174,166.0,161.0,157.0,170.69215877953508,167.925097765317,161.50980513339152,4.692158779535077,6.925097765316991,4.509805133391524
2025-10-21 00:00:00,166,164.0,166.0,157.0,170.1888934575002,166.7032682686704,160.7021805803321,6.1888934575002,0.7032682686703993,3.7021805803321115
2025-10-21 01:00:00,164,172.0,164.0,157.0,168.81099322979907,165.33398973462667,160.50853894523723,3.1890067702009333,1.3339897346266696,3.508538945237234
2025-10-21 01:00:00,172,172.0,164.0,159.0,168.61851126593504,166.38071391377176,159.04997499061133,3.381488734064959,2.380713913771757,0.04997499061133226
2025-10-21 01:00:00,172,172.0,160.0,159.0,168.9488449506894,167.5228865966801,161.38404814652412,3.0511550493106085,7.5228865966801095,2.3840481465241226
2025-10-21 01:00:00,172,164.0,160.0,157.0,170.2133991859263,167.84773139926065,159.4952365279218,6.213399185926306,7.8477313992606526,2.4952365279218043
2025-10-21 01:00:00,164,164.0,164.0,157.0,168.7669373337832,165.57093796996855,159.93204955436175,4.766937333783204,1.5709379699685542,2.932049554361754
2025-10-21 01:00:00,164,170.0,160.0,159.0,168.7094023016767,165.30279898296448,160.92497605410998,1.290597698323296,5.302798982964475,1.924976054109976
2025-10-21 02:00:00,170,163.0,159.0,158.0,168.86550938971655,166.95582828912018,162.01878688088914,5.86550938971655,7.955828289120177,4.018786880889138
2025-10-21 02:00:00,163,170.0,159.0,158.0,167.96226673309314,165.36060241875492,160.5440665153172,2.037733266906855,6.360602418754922,2.544066515317212
2025-10-21 02:00:00,170,163.0,163.0,159.0,167.90134031987355,165.9484346586409,160.39944235696836,4.901340319873555,2.948434658640906,1.3994423569683647
2025-10-21 02:00:00,163,170.0,163.0,159.0,165.56636564638868,165.04854387421278,161.94425184368455,4.433634353611325,2.0485438742127826,2.9442518436845546
2025-10-21 02:00:00,170,163.0,159.0,158.0,167.28970770238146,165.80832589114516,163.85104854537093,4.289707702381463,6.808325891145159,5.851048545370929
2025-10-21 02:00:00,163,162.0,163.0,159.0,166.84131749708527,165.1371230669064,163.3606121934866,4.841317497085271,2.137123066906412,4.360612193486588
2025-10-21 03:00:00,162,162.0,162.0,159.0,164.8351458452814,164.95505330361092,163.0697010691463,2.835145845281403,2.9550533036109243,4.069701069146305
2025-10-21 03:00:00,162,168.0,158.0,158.0,164.62957361425225,164.78381402983086,162.5462659933097,3.3704263857477486,6.7838140298308645,4.546265993309703
2025-10-21 03:00:00,168,168.0,162.0,158.0,164.4821471384149,164.93881124854926,162.84428720224827,3.517852861585112,2.938811248549257,4.8442872022482675
2025-10-21 03:00:00,168,168.0,158.0,159.0,164.52199052174458,165.2516948129017,163.56581771363005,3.478009478255416,7.25169481290169,4.565817713630054
2025-10-21 03:00:00,168,162.0,162.0,158.0,164.63060933464754,165.10259108766982,162.74519348483324,2.630609334647545,3.102591087669822,4.745193484833237
2025-10-21 03:00:00,162,166.0,158.0,159.0,164.56474815446674,165.22744496588697,163.97924145107228,1.4352518455332586,7.227444965886974,4.9792414510722836
2025-10-21 04:00:00,166,166.0,160.0,158.0,165.22755455196304,165.24447623277155,163.4437754520549,0.7724454480369616,5.244476232771547,5.4437754520548935
2025-10-21 04:00:00,166,161.0,160.0,158.0,166.29573286487206,165.27413369393898,163.4047219518826,5.295732864872065,5.274133693938978,5.404721951882607
2025-10-21 04:00:00,161,161.0,157.0,159.0,164.4616520779085,165.12244989448678,163.66064890373872,3.4616520779084965,8.122449894486778,4.660648903738718
2025-10-21 04:00:00,161,161.0,160.0,159.0,164.21747833246746,164.56701452957972,163.56275742808256,3.217478332467465,4.567014529579723,4.562757428082563
2025-10-21 04:00:00,161,166.0,157.0,158.0,162.7560606631836,162.79718980114654,163.11385759098292,3.2439393368163962,5.797189801146544,5.113857590982917
2025-10-21 04:00:00,166,164.0,157.0,159.0,164.08125137408217,164.44063417234682,163.50406693474423,0.08125137408217142,7.440634172346819,4.50406693474423
2025-10-21 05:00:00,164,164.0,156.0,160.0,163.40752176672078,164.04167934441642,163.9668853672378,0.5924782332792233,8.041679344416423,3.9668853672378077
2025-10-21 05:00:00,164,160.0,156.0,160.0,162.84371822933772,162.57968478411334,163.20636236794707,2.843718229337725,6.57968478411334,3.206362367947065
2025-10-21 05:00:00,160,160.0,159.0,163.0,162.73341797647038,162.54472049904996,163.24405050114504,2.7334179764703777,3.5447204990499586,0.2440505011450398
2025-10-21 05:00:00,160,164.0,159.0,163.0,162.56471193902544,162.4418665825419,162.83520931372334,1.4352880609745569,3.4418665825419055,0.16479068627666038
2025-10-21 05:00:00,164,160.0,156.0,163.0,162.89601753633877,163.90926183637427,162.99469203807587,2.896017536338775,7.90926183637427,0.005307961924131632
2025-10-21 05:00:00,160,159.0,159.0,160.0,162.48102021906294,162.015731145154,163.65218281809368,3.481020219062941,3.0157311451540068,3.652182818093678
2025-10-21 06:00:00,159,159.0,156.0,160.0,161.06544583487712,161.08426118882787,161.70253316084472,2.0654458348771243,5.084261188827867,1.7025331608447232
2025-10-21 06:00:00,159,163.0,156.0,172.0,160.30713823776819,160.51325421770665,161.38152658580307,2.6928617622318143,4.5132542177066455,10.618473414196927
2025-10-21 06:00:00,163,163.0,159.0,172.0,160.93426664964198,161.03524062669408,161.43540832177334,2.065733350358016,2.035240626694076,10.564591678226662
2025-10-21 06:00:00,163,159.0,159.0,172.0,161.456578224091,161.77070396710903,161.98535962713498,2.456578224091004,2.7707039671090286,10.014640372865017
2025-10-21 06:00:00,159,163.0,156.0,160.0,160.45304279149718,161.10201725465132,162.12606781476833,2.5469572085028176,5.102017254651315,2.1260678147683336
2025-10-21 06:00:00,163,162.0,159.0,160.0,160.9845929401931,161.4743135701231,161.4435366170268,1.015407059806904,2.474313570123087,1.4435366170268082
2025-10-21 07:00:00,162,158.0,159.0,167.0,161.51770003170986,162.02561132599908,162.35480695255137,3.5177000317098646,3.02561132599908,4.645193047448629
2025-10-21 07:00:00,158,162.0,159.0,161.0,161.29806978159826,161.83183950092283,162.044959970833,0.701930218401742,2.8318395009228254,1.0449599708329913
2025-10-21 07:00:00,162,158.0,159.0,167.0,160.94193127900442,161.76697669263922,162.05056102373064,2.9419312790044216,2.7669766926392185,4.949438976269363
2025-10-21 07:00:00,158,162.0,157.0,161.0,160.27055630404612,161.08744750825937,162.28354625443896,1.7294436959538757,4.087447508259373,1.28354625443896
2025-10-21 07:00:00,162,158.0,157.0,161.0,160.8324558384366,161.48257281987722,161.96786944793638,2.8324558384366014,4.48257281987722,0.9678694479363799
2025-10-21 07:00:00,158,160.0,157.0,167.0,159.81576272217453,160.8058655258864,162.30384826789626,0.18423727782547417,3.8058655258863894,4.696151732103743
2025-10-21 08:00:00,160,160.0,159.0,162.0,159.71443578145482,160.68462726657887,161.21961350130425,0.28556421854517566,1.6846272665788717,0.7803864986957478
2025-10-21 08:00:00,160,157.0,159.0,162.0,159.81576272217453,160.82538982868763,162.18053144503804,2.815762722174526,1.8253898286876336,0.1805314450380422
2025-10-21 08:00:00,157,160.0,159.0,162.0,159.49020896376243,160.19184567719864,161.38612979878062,0.5097910362375728,1.1918456771986428,0.6138702012193846
2025-10-21 08:00:00,160,157.0,157.0,162.0,159.5887663086015,160.65779317274672,160.55285323294902,2.5887663086014925,3.6577931727467217,1.447146767050981
2025-10-21 08:00:00,157,157.0,157.0,162.0,159.04162753846387,159.42658076016357,161.22920488552836,2.041627538463871,2.4265807601635743,0.770795114471639
2025-10-21 08:00:00,157,156.0,157.0,162.0,158.9609970396481,159.40026191451386,160.44301673141348,2.960997039648106,2.4002619145138624,1.5569832685865208
2025-10-21 09:00:00,156,156.0,157.0,164.0,158.36486849018044,158.63963543753633,160.2282984975797,2.3648684901804415,1.6396354375363273,3.7717015024203135
2025-10-21 09:00:00,156,159.0,159.0,163.0,157.75376221836257,158.12674090457318,160.47145529873694,1.2462377816374328,0.8732590954268176,2.5285447012630584
2025-10-21 09:00:00,159,159.0,159.0,164.0,158.09601487244774,158.45312207961928,160.43796213942284,0.9039851275522608,0.546877920380723,3.5620378605771634
2025-10-21 09:00:00,159,156.0,157.0,163.0,157.75376221836257,158.34452382206115,160.83876456588925,1.7537622183625672,1.3445238220611486,2.1612354341107505
2025-10-21 09:00:00,156,159.0,157.0,163.0,157.7365365157092,158.1456410078219,160.23099502202075,1.26346348429081,1.1456410078218937,2.7690049779792503
2025-10-21 09:00:00,159,156.0,159.0,164.0,158.0863921060084,158.45312207961928,160.5310782630874,2.0863921060083896,0.546877920380723,3.4689217369125913
2025-10-21 10:00:00,156,156.0,158.0,165.0,158.021659636702,158.3962111210437,159.6160030803281,2.0216596367019974,0.3962111210437058,5.383996919671887
2025-10-21 10:00:00,156,159.0,158.0,165.0,157.04563162318505,158.37827746358852,159.82892983895283,1.954368376814955,0.37827746358851755,5.171070161047169
2025-10-21 10:00:00,159,159.0,159.0,165.0,157.90327431244165,158.38154431806672,159.86476632287648,1.0967256875583473,0.618455681933284,5.135233677123523
2025-10-21 10:00:00,159,156.0,159.0,165.0,157.62650449872248,158.38154431806672,159.80282931173605,1.6265044987224826,0.618455681933284,5.197170688263952
2025-10-21 10:00:00,156,159.0,158.0,165.0,157.04563162318505,158.37827746358852,159.75381412788946,1.954368376814955,0.37827746358851755,5.246185872110544
2025-10-21 10:00:00,159,159.0,159.0,165.0,157.89643307208462,158.3702119093976,159.75957092351342,1.1035669279153808,0.6297880906024034,5.240429076486578
2025-10-21 11:00:00,159,159.0,159.0,166.0,158.36879549156802,159.70197790675593,161.7199491259785,0.6312045084319777,0.7019779067559284,4.280050874021498
2025-10-21 11:00:00,159,159.0,158.0,166.0,158.86579360221856,160.16259955337273,162.0560284948641,0.1342063977814405,2.162599553372729,3.9439715051358917
2025-10-21 11:00:00,159,157.0,158.0,166.0,158.86579360221856,160.35884886957328,161.98573895708063,1.8657936022185595,2.358848869573279,4.014261042919372
2025-10-21 11:00:00,157,157.0,159.0,166.0,158.36879549156802,159.08452916366713,160.22110808912947,1.3687954915680223,0.0845291636671277,5.778891910870527
2025-10-21 11:00:00,157,157.0,158.0,166.0,158.69855664607738,159.22337217546303,158.92909708937864,1.6985566460773782,1.2233721754630267,7.070902910621356
2025-10-21 11:00:00,157,159.0,159.0,166.0,158.36879549156802,162.15404821886526,159.0137559763773,0.6312045084319777,3.154048218865256,6.986244023622703
2025-10-21 12:00:00,159,159.0,158.0,168.0,158.39488667159705,162.51432098739835,164.14572325266016,0.6051133284029504,4.514320987398349,3.8542767473398385
2025-10-21 12:00:00,159,159.0,158.0,167.0,158.4045094380364,163.47495365309342,166.02298835932376,0.5954905619636008,5.474953653093422,0.9770116406762384
2025-10-21 12:00:00,159,157.0,159.0,168.0,158.4045094380364,163.49193450462494,163.50721338812176,1.4045094380363992,4.491934504624936,4.492786611878245
2025-10-21 12:00:00,157,157.0,159.0,168.0,158.39488667159705,159.75976732812416,160.53597298079342,1.3948866715970496,0.7597673281241555,7.464027019206583
2025-10-21 12:00:00,157,157.0,158.0,167.0,158.4045094380364,161.43105234038435,158.87611507726461,1.4045094380363992,3.4310523403843547,8.123884922735385
2025-10-21 12:00:00,157,157.0,159.0,167.0,158.39488667159705,166.1948783055674,159.3410755558233,1.3948866715970496,7.194878305567414,7.658924444176705
2025-10-21 13:00:00,157,159.0,160.0,169.0,158.13764884108053,172.62202667517033,159.4948551275076,0.8623511589194663,12.622026675170332,9.505144872492394
2025-10-21 13:00:00,159,159.0,160.0,169.0,159.48070435094775,165.7923480036117,161.2687271856568,0.48070435094774666,5.792348003611693,7.731272814343214
2025-10-21 13:00:00,159,157.0,163.0,169.0,159.48070435094775,163.2124896794024,161.77263767267195,2.4807043509477467,0.2124896794024096,7.227362327328052
2025-10-21 13:00:00,157,157.0,163.0,169.0,158.12112480681526,170.00963222170594,159.73950645123895,1.12112480681526,7.009632221705942,9.260493548761048
2025-10-21 13:00:00,157,159.0,163.0,169.0,158.11608214728827,171.60249228997793,159.5259881293951,0.8839178527117326,8.602492289977931,9.474011870604897
2025-10-21 13:00:00,159,158.0,160.0,169.0,159.7718366596274,165.63726505633662,161.2261515657273,1.7718366596274109,5.6372650563366165,7.773848434272708
2025-10-21 14:00:00,158,158.0,160.0,170.0,158.36571704159073,168.41691213194244,159.9794036394578,0.3657170415907274,8.41691213194244,10.020596360542214
2025-10-21 14:00:00,158,159.0,172.0,171.0,158.34722879777573,170.56349056949136,159.80256515461951,0.6527712022242724,1.4365094305086359,11.197434845380485
2025-10-21 14:00:00,159,159.0,172.0,170.0,158.34722879777573,160.74818338873925,162.2433125072318,0.6527712022242724,11.25181661126075,7.756687492768208
2025-10-21 14:00:00,159,158.0,172.0,171.0,158.68459288849914,161.4314451588825,163.12193279119484,0.6845928884991395,10.568554841117503,7.878067208805163
2025-10-21 14:00:00,158,159.0,160.0,170.0,158.8442269084263,164.32309549365186,160.70244603298306,0.15577309157370678,4.323095493651863,9.297553967016938
2025-10-21 14:00:00,159,159.0,160.0,171.0,158.85384967486564,161.19027501755383,162.28482429954212,0.14615032513435722,1.1902750175538301,8.715175700457877
2025-10-21 15:00:00,159,158.0,167.0,172.0,158.86225501184938,158.90553942919928,162.1415469075172,0.8622550118493848,8.09446057080072,9.85845309248279
2025-10-21 15:00:00,158,158.0,161.0,171.0,158.86225501184938,159.2095778434389,160.5521272963623,0.8622550118493848,1.7904221565611067,10.4478727036377
2025-10-21 15:00:00,158,159.0,167.0,172.0,158.85384967486564,167.3277030366644,160.6771352822455,0.14615032513435722,0.3277030366643885,11.322864717754499
2025-10-21 15:00:00,159,158.0,161.0,171.0,158.85384967486564,158.81474559158238,160.8774086941279,0.8538496748656428,2.18525440841762,10.122591305872106
2025-10-21 15:00:00,158,159.0,161.0,171.0,158.85384967486564,159.15861320997007,160.60528917227262,0.14615032513435722,1.8413867900299294,10.39471082772738
2025-10-21 15:00:00,159,158.0,167.0,172.0,158.85384967486564,158.8279686989317,160.75992970580532,0.8538496748656428,8.172031301068301,11.24007029419468
2025-10-21 16:00:00,158,158.0,162.0,173.0,158.6942156549385,158.76763483359105,160.78628856678702,0.694215654938489,3.232365166408954,12.213711433212978
2025-10-21 16:00:00,158,159.0,162.0,173.0,158.6942156549385,158.78900077735355,161.0213356263545,0.305784345061511,3.21099922264645,11.9786643736455
2025-10-21 16:00:00,159,159.0,162.0,173.0,158.85384967486564,158.85630717108862,161.54871254361902,0.14615032513435722,3.1436928289113837,11.451287456380982
2025-10-21 16:00:00,159,158.0,162.0,173.0,158.85384967486564,158.79543499853574,161.24722537182657,0.8538496748656428,3.2045650014642604,11.752774628173427
2025-10-21 16:00:00,158,159.0,162.0,173.0,158.85384967486564,158.79791534443444,160.99108548635095,0.14615032513435722,3.2020846555655567,12.008914513649046
2025-10-21 16:00:00,159,160.0,162.0,173.0,158.85384967486564,158.75885957907823,161.10671783555486,1.1461503251343572,3.2411404209217665,11.89328216444514
2025-10-21 17:00:00,160,160.0,164.0,174.0,158.86225501184938,159.07911174989258,163.12394058441475,1.1377449881506152,4.920888250107424,10.876059415585246
2025-10-21 17:00:00,160,163.0,163.0,175.0,159.23506972079778,159.76578275129057,163.9201087034376,3.7649302792022183,3.2342172487094274,11.079891296562408
2025-10-21 17:00:00,163,163.0,164.0,175.0,159.53595210535553,160.3327229723879,163.41151191858168,3.464047894644466,3.6672770276121014,11.588488081418319
2025-10-21 17:00:00,163,163.0,163.0,174.0,160.22607500301788,160.816725302308,164.19336537903277,2.7739249969821174,2.1832746976920134,9.80663462096723
